ix,m,x,y,z,iter
4,55.6204,328.17,235.10,-882.69,8
5,36.8265,371.47,580.90,-277.72,8
6,33.2367,751.84,401.46,-390.31,8
7,44.5826,708.70,680.31,-536.85,8
0,47.1538,624.24,529.17,-763.99,9
1,30.0556,822.97,446.20,-145.16,9
2,33.6813,600.17,682.74,-487.78,9
3,57.5146,264.16,657.96,-271.68,9
4,55.6204,328.59,235.19,-883.37,9
5,36.8265,371.56,580.75,-277.02,9
6,33.2367,751.97,401.52,-390.80,9
7,44.5826,708.38,679.43,-537.17,9
0,47.1538,623.70,529.12,-764.64,10
1,30.0556,822.92,445.60,-144.67,10
2,33.6813,600.15,682.89,-488.34,10
3,57.5146,263.39,658.43,-270.71,10
4,55.6204,329.01,235.27,-884.05,10
5,36.8265,371.64,580.60,-276.31,10
6,33.2367,752.10,401.57,-391.28,10
7,44.5826,708.05,678.56,-537.48,10
0,47.1538,623.16,529.07,-765.28,11
1,30.0556,822.86,445.01,-144.18,11
2,33.6813,600.14,683.04,-488.90,11
3,57.5146,262.63,658.89,-269.73,11
4,55.6204,329.44,235.35,-884.73,11
5,36.8265,371.71,580.45,-275.61,11
6,33.2367,752.23,401.63,-391.77,11
7,44.5826,707.72,677.68,-537.79,11
0,47.1538,622.62,529.02,-765.93,12
1,30.0556,822.80,444.41,-143.70,12
2,33.6813,600.13,683.18,-489.46,12
3,57.5146,261.88,659.35,-268.76,12
4,55.6204,329.86,235.44,-885.41,12
5,36.8265,371.78,580.31,-274.90,12
6,33.2367,752.36,401.69,-392.26,12
7,44.5826,707.38,676.80,-538.09,12
0,47.1538,622.08,528.98,-766.57,13
1,30.0556,822.74,443.81,-143.21,13
2,33.6813,600.13,683.33,-490.03,13
3,57.5146,261.12,659.81,-267.79,13
4,55.6204,330.29,235.52,-886.09,13
5,36.8265,371.85,580.17,-274.20,13
6,33.2367,752.49,401.76,-392.74,13
7,44.5826,707.04,675.92,-538.40,13
0,47.1538,621.54,528.93,-767.21,14
1,30.0556,822.68,443.21,-142.73,14
2,33.6813,600.13,683.47,-490.60,14
3,57.5146,260.38,660.26,-266.81,14
4,55.6204,330.72,235.61,-886.77,14
5,36.8265,371.92,580.03,-273.50,14
6,33.2367,752.61,401.82,-393.23,14
7,44.5826,706.68,675.04,-538.70,14
0,47.1538,620.99,528.88,-767.84,15
1,30.0556,822.62,442.61,-142.26,15
2,33.6813,600.14,683.61,-491.17,15
3,57.5146,259.64,660.72,-265.84,15
4,55.6204,331.14,235.70,-887.45,15
5,36.8265,371.98,579.90,-272.80,15
6,33.2367,752.73,401.89,-393.72,15
7,44.5826,706.33,674.16,-539.00,15
0,47.1538,620.45,528.83,-768.47,16
1,30.0556,822.55,442.02,-141.78,16
2,33.6813,600.15,683.75,-491.75,16
3,57.5146,258.90,661.17,-264.87,16
4,55.6204,331.57,235.78,-888.12,16
5,36.8265,372.03,579.77,-272.10,16
6,33.2367,752.86,401.96,-394.20,16
7,44.5826,705.96,673.28,-539.30,16
0,47.1538,619.91,528.78,-769.11,17
1,30.0556,822.49,441.42,-141.31,17
2,33.6813,600.18,683.89,-492.33,17
3,57.5146,258.17,661.61,-263.91,17
4,55.6204,332.00,235.87,-888.80,17
5,36.8265,372.08,579.65,-271.40,17
6,33.2367,752.98,402.03,-394.69,17
7,44.5826,705.59,672.39,-539.60,17
0,47.1538,619.37,528.74,-769.73,18
1,30.0556,822.42,440.82,-140.83,18
2,33.6813,600.20,684.02,-492.91,18
3,57.5146,257.44,662.06,-262.94,18
4,55.6204,332.43,235.96,-889.47,18
5,36.8265,372.13,579.53,-270.70,18
6,33.2367,753.10,402.10,-395.18,18
7,44.5826,705.22,671.51,-539.89,18
0,47.1538,618.83,528.69,-770.36,19
1,30.0556,822.36,440.23,-140.36,19
2,33.6813,600.24,684.15,-493.49,19
3,57.5146,256.72,662.50,-261.97,19
4,55.6204,332.86,236.05,-890.15,19
5,36.8265,372.18,579.41,-270.00,19
6,33.2367,753.22,402.18,-395.67,19
7,44.5826,704.84,670.62,-540.18,19
0,47.1538,618.29,528.65,-770.98,20
1,30.0556,822.29,439.63,-139.90,20
2,33.6813,600.27,684.28,-494.08,20
3,57.5146,256.00,662.94,-261.01,20
4,55.6204,333.29,236.15,-890.82,20
5,36.8265,372.22,579.30,-269.31,20
6,33.2367,753.33,402.26,-396.16,20
7,44.5826,704.45,669.73,-540.47,20
0,47.1538,617.75,528.60,-771.60,21
1,30.0556,822.22,439.04,-139.43,21
2,33.6813,600.32,684.40,-494.67,21
3,57.5146,255.28,663.37,-260.04,21
4,55.6204,333.72,236.24,-891.49,21
5,36.8265,372.26,579.19,-268.61,21
6,33.2367,753.45,402.34,-396.65,21
7,44.5826,704.06,668.84,-540.76,21
0,47.1538,617.20,528.56,-772.22,22
1,30.0556,822.15,438.44,-138.97,22
2,33.6813,600.37,684.53,-495.26,22
3,57.5146,254.57,663.81,-259.08,22
4,55.6204,334.15,236.33,-892.16,22
5,36.8265,372.29,579.09,-267.92,22
6,33.2367,753.56,402.42,-397.13,22
7,44.5826,703.66,667.95,-541.05,22
0,47.1538,616.66,528.51,-772.84,23
1,30.0556,822.07,437.85,-138.51,23
2,33.6813,600.43,684.65,-495.85,23
3,57.5146,253.87,664.24,-258.12,23
4,55.6204,334.59,236.43,-892.83,23
5,36.8265,372.33,578.98,-267.22,23
6,33.2367,753.68,402.50,-397.62,23
7,44.5826,703.25,667.06,-541.33,23
0,47.1538,616.12,528.47,-773.45,24
1,30.0556,822.00,437.26,-138.05,24
2,33.6813,600.49,684.76,-496.45,24
3,57.5146,253.16,664.67,-257.16,24
4,55.6204,335.02,236.52,-893.50,24
5,36.8265,372.35,578.88,-266.53,24
6,33.2367,753.79,402.59,-398.11,24
7,44.5826,702.84,666.17,-541.61,24
0,47.1538,615.57,528.42,-774.06,25
1,30.0556,821.92,436.66,-137.59,25
2,33.6813,600.56,684.88,-497.05,25
3,57.5146,252.47,665.09,-256.20,25
4,55.6204,335.45,236.62,-894.17,25
5,36.8265,372.38,578.79,-265.84,25
6,33.2367,753.90,402.68,-398.61,25
7,44.5826,702.42,665.28,-541.89,25
0,47.1538,615.03,528.38,-774.67,26
1,30.0556,821.85,436.07,-137.13,26
2,33.6813,600.64,684.99,-497.66,26
3,57.5146,251.77,665.52,-255.24,26
4,55.6204,335.89,236.71,-894.84,26
5,36.8265,372.40,578.70,-265.15,26
6,33.2367,754.01,402.77,-399.10,26
7,44.5826,701.99,664.39,-542.17,26
0,47.1538,614.49,528.34,-775.28,27
1,30.0556,821.77,435.48,-136.68,27
2,33.6813,600.72,685.10,-498.26,27
3,57.5146,251.08,665.94,-254.28,27
4,55.6204,336.32,236.81,-895.50,27
5,36.8265,372.42,578.61,-264.46,27
6,33.2367,754.12,402.86,-399.59,27
7,44.5826,701.56,663.49,-542.44,27
0,47.1538,613.94,528.30,-775.88,28
1,30.0556,821.69,434.89,-136.23,28
2,33.6813,600.81,685.20,-498.87,28
3,57.5146,250.40,666.36,-253.33,28
4,55.6204,336.76,236.91,-896.17,28
5,36.8265,372.43,578.52,-263.77,28
6,33.2367,754.22,402.95,-400.08,28
7,44.5826,701.12,662.60,-542.71,28
0,47.1538,613.40,528.25,-776.48,29
1,30.0556,821.61,434.30,-135.78,29
2,33.6813,600.91,685.30,-499.48,29
3,57.5146,249.72,666.77,-252.37,29
4,55.6204,337.20,237.01,-896.83,29
5,36.8265,372.45,578.44,-263.08,29
6,33.2367,754.33,403.05,-400.57,29
7,44.5826,700.68,661.71,-542.98,29
0,47.1538,612.86,528.21,-777.08,30
1,30.0556,821.53,433.70,-135.33,30
2,33.6813,601.01,685.40,-500.10,30
3,57.5146,249.04,667.19,-251.42,30
4,55.6204,337.64,237.11,-897.50,30
5,36.8265,372.46,578.36,-262.40,30
6,33.2367,754.43,403.15,-401.06,30
7,44.5826,700.23,660.81,-543.25,30
0,47.1538,612.31,528.17,-777.68,31
1,30.0556,821.45,433.11,-134.89,31
2,33.6813,601.12,685.50,-500.72,31
3,57.5146,248.37,667.60,-250.46,31
4,55.6204,338.07,237.22,-898.16,31
5,36.8265,372.46,578.28,-261.71,31
6,33.2367,754.54,403.25,-401.56,31
7,44.5826,699.77,659.92,-543.51,31
0,47.1538,611.77,528.13,-778.27,32
1,30.0556,821.36,432.52,-134.44,32
2,33.6813,601.23,685.59,-501.34,32
3,57.5146,247.70,668.01,-249.51,32
4,55.6204,338.51,237.32,-898.82,32
5,36.8265,372.47,578.21,-261.03,32
6,33.2367,754.64,403.35,-402.05,32
7,44.5826,699.30,659.02,-543.78,32
0,47.1538,611.22,528.09,-778.87,33
1,30.0556,821.28,431.94,-134.00,33
2,33.6813,601.35,685.68,-501.96,33
3,57.5146,247.03,668.42,-248.56,33
4,55.6204,338.95,237.42,-899.48,33
5,36.8265,372.47,578.14,-260.34,33
6,33.2367,754.74,403.45,-402.54,33
7,44.5826,698.83,658.12,-544.04,33
0,47.1538,610.68,528.05,-779.46,34
1,30.0556,821.19,431.35,-133.56,34
2,33.6813,601.48,685.76,-502.59,34
3,57.5146,246.37,668.82,-247.61,34
4,55.6204,339.39,237.53,-900.15,34
5,36.8265,372.47,578.07,-259.66,34
6,33.2367,754.84,403.56,-403.04,34
7,44.5826,698.36,657.23,-544.29,34
0,47.1538,610.13,528.01,-780.04,35
1,30.0556,821.10,430.76,-133.13,35
2,33.6813,601.62,685.84,-503.22,35
3,57.5146,245.71,669.22,-246.66,35
4,55.6204,339.84,237.63,-900.80,35
5,36.8265,372.46,578.01,-258.98,35
6,33.2367,754.93,403.67,-403.53,35
7,44.5826,697.87,656.33,-544.55,35
0,47.1538,609.59,527.97,-780.63,36
1,30.0556,821.02,430.17,-132.69,36
2,33.6813,601.76,685.92,-503.85,36
3,57.5146,245.06,669.62,-245.71,36
4,55.6204,340.28,237.74,-901.46,36
5,36.8265,372.46,577.94,-258.29,36
6,33.2367,755.03,403.78,-404.02,36
7,44.5826,697.38,655.44,-544.80,36
0,47.1538,609.04,527.93,-781.21,37
1,30.0556,820.93,429.58,-132.26,37
2,33.6813,601.91,685.99,-504.49,37
3,57.5146,244.41,670.02,-244.76,37
4,55.6204,340.72,237.85,-902.12,37
5,36.8265,372.45,577.89,-257.61,37
6,33.2367,755.12,403.89,-404.52,37
7,44.5826,696.88,654.54,-545.06,37
0,47.1538,608.50,527.89,-781.79,38
1,30.0556,820.84,429.00,-131.83,38
2,33.6813,602.07,686.06,-505.13,38
3,57.5146,243.76,670.42,-243.82,38
4,55.6204,341.16,237.95,-902.78,38
5,36.8265,372.43,577.83,-256.93,38
6,33.2367,755.22,404.00,-405.02,38
7,44.5826,696.38,653.65,-545.30,38
0,47.1538,607.95,527.86,-782.37,39
1,30.0556,820.74,428.41,-131.40,39
2,33.6813,602.23,686.12,-505.77,39
3,57.5146,243.12,670.81,-242.87,39
4,55.6204,341.61,238.06,-903.43,39
5,36.8265,372.42,577.78,-256.25,39
6,33.2367,755.31,404.12,-405.51,39
7,44.5826,695.87,652.75,-545.55,39
0,47.1538,607.41,527.82,-782.94,40
1,30.0556,820.65,427.82,-130.97,40
2,33.6813,602.40,686.18,-506.42,40
3,57.5146,242.48,671.20,-241.93,40
4,55.6204,342.05,238.17,-904.09,40
5,36.8265,372.40,577.73,-255.58,40
6,33.2367,755.40,404.24,-406.01,40
7,44.5826,695.35,651.86,-545.80,40
0,47.1538,606.86,527.78,-783.51,41
1,30.0556,820.55,427.24,-130.54,41
2,33.6813,602.58,686.23,-507.07,41
3,57.5146,241.84,671.59,-240.99,41
4,55.6204,342.50,238.29,-904.74,41
5,36.8265,372.38,577.68,-254.90,41
6,33.2367,755.49,404.36,-406.50,41
7,44.5826,694.83,650.96,-546.04,41
0,47.1538,606.31,527.74,-784.08,42
1,30.0556,820.46,426.65,-130.12,42
2,33.6813,602.76,686.28,-507.72,42
3,57.5146,241.21,671.98,-240.05,42
4,55.6204,342.95,238.40,-905.39,42
5,36.8265,372.36,577.64,-254.22,42
6,33.2367,755.58,404.48,-407.00,42
7,44.5826,694.30,650.07,-546.28,42
0,47.1538,605.77,527.71,-784.65,43
1,30.0556,820.36,426.07,-129.70,43
2,33.6813,602.95,686.33,-508.37,43
3,57.5146,240.58,672.37,-239.11,43
4,55.6204,343.39,238.51,-906.05,43
5,36.8265,372.33,577.59,-253.55,43
6,33.2367,755.66,404.61,-407.50,43
7,44.5826,693.76,649.17,-546.51,43
0,47.1538,605.22,527.67,-785.21,44
1,30.0556,820.26,425.49,-129.28,44
2,33.6813,603.15,686.37,-509.03,44
3,57.5146,239.96,672.75,-238.17,44
4,55.6204,343.84,238.63,-906.70,44
5,36.8265,372.30,577.55,-252.87,44
6,33.2367,755.75,404.73,-408.00,44
7,44.5826,693.22,648.28,-546.75,44
0,47.1538,604.67,527.63,-785.78,45
1,30.0556,820.16,424.90,-128.86,45
2,33.6813,603.35,686.41,-509.69,45
3,57.5146,239.34,673.13,-237.23,45
4,55.6204,344.29,238.74,-907.35,45
5,36.8265,372.27,577.52,-252.20,45
6,33.2367,755.83,404.86,-408.50,45
7,44.5826,692.67,647.39,-546.98,45
0,47.1538,604.13,527.60,-786.34,46
1,30.0556,820.06,424.32,-128.44,46
2,33.6813,603.57,686.44,-510.35,46
3,57.5146,238.72,673.51,-236.29,46
4,55.6204,344.74,238.86,-908.00,46
5,36.8265,372.24,577.48,-251.53,46
6,33.2367,755.91,404.99,-409.00,46
7,44.5826,692.11,646.50,-547.21,46
0,47.1538,603.58,527.56,-786.90,47
1,30.0556,819.96,423.74,-128.03,47
2,33.6813,603.79,686.46,-511.02,47
3,57.5146,238.10,673.89,-235.35,47
4,55.6204,345.19,238.97,-908.65,47
5,36.8265,372.21,577.45,-250.85,47
6,33.2367,755.99,405.13,-409.50,47
7,44.5826,691.54,645.61,-547.44,47
0,47.1538,603.03,527.53,-787.45,48
1,30.0556,819.86,423.16,-127.62,48
2,33.6813,604.01,686.48,-511.69,48
3,57.5146,237.49,674.26,-234.42,48
4,55.6204,345.64,239.09,-909.29,48
5,36.8265,372.17,577.42,-250.18,48
6,33.2367,756.07,405.26,-410.00,48
7,44.5826,690.97,644.72,-547.66,48
0,47.1538,602.49,527.49,-788.00,49
1,30.0556,819.76,422.57,-127.21,49
2,33.6813,604.25,686.50,-512.36,49
3,57.5146,236.88,674.63,-233.48,49
4,55.6204,346.09,239.21,-909.94,49
5,36.8265,372.13,577.40,-249.51,49
6,33.2367,756.15,405.40,-410.50,49
7,44.5826,690.39,643.83,-547.89,49
0,47.1538,601.94,527.46,-788.55,50
1,30.0556,819.65,421.99,-126.80,50
2,33.6813,604.49,686.51,-513.04,50
3,57.5146,236.28,675.00,-232.55,50
4,55.6204,346.54,239.33,-910.59,50
5,36.8265,372.09,577.37,-248.84,50
6,33.2367,756.23,405.54,-411.00,50
7,44.5826,689.81,642.95,-548.11,50
0,47.1538,601.39,527.42,-789.10,51
1,30.0556,819.54,421.41,-126.39,51
2,33.6813,604.74,686.51,-513.72,51
3,57.5146,235.68,675.37,-231.62,51
4,55.6204,347.00,239.45,-911.23,51
5,36.8265,372.04,577.35,-248.18,51
6,33.2367,756.30,405.68,-411.50,51
7,44.5826,689.21,642.06,-548.33,51
0,47.1538,600.84,527.39,-789.65,52
1,30.0556,819.44,420.83,-125.99,52
2,33.6813,604.99,686.51,-514.40,52
3,57.5146,235.08,675.74,-230.69,52
4,55.6204,347.45,239.57,-911.88,52
5,36.8265,372.00,577.33,-247.51,52
6,33.2367,756.38,405.82,-412.00,52
7,44.5826,688.62,641.18,-548.54,52
0,47.1538,600.30,527.36,-790.19,53
1,30.0556,819.33,420.25,-125.58,53
2,33.6813,605.26,686.50,-515.09,53
3,57.5146,234.49,676.10,-229.76,53
4,55.6204,347.90,239.70,-912.52,53
5,36.8265,371.95,577.32,-246.84,53
6,33.2367,756.45,405.97,-412.51,53
7,44.5826,688.01,640.30,-548.76,53
0,47.1538,599.75,527.32,-790.73,54
1,30.0556,819.22,419.67,-125.18,54
2,33.6813,605.53,686.48,-515.78,54
3,57.5146,233.89,676.47,-228.83,54
4,55.6204,348.36,239.82,-913.16,54
5,36.8265,371.90,577.30,-246.17,54
6,33.2367,756.52,406.11,-413.01,54
7,44.5826,687.40,639.42,-548.97,54
0,47.1538,599.20,527.29,-791.27,55
1,30.0556,819.11,419.10,-124.78,55
2,33.6813,605.81,686.46,-516.47,55
3,57.5146,233.31,676.83,-227.90,55
4,55.6204,348.81,239.94,-913.80,55
5,36.8265,371.84,577.29,-245.51,55
6,33.2367,756.59,406.26,-413.51,55
7,44.5826,686.77,638.54,-549.18,55
0,47.1538,598.65,527.26,-791.81,56
1,30.0556,819.00,418.52,-124.38,56
2,33.6813,606.10,686.43,-517.17,56
3,57.5146,232.72,677.19,-226.97,56
4,55.6204,349.27,240.07,-914.44,56
5,36.8265,371.79,577.28,-244.84,56
6,33.2367,756.65,406.42,-414.02,56
7,44.5826,686.15,637.67,-549.38,56
0,47.1538,598.10,527.22,-792.34,57
1,30.0556,818.88,417.94,-123.99,57
2,33.6813,606.39,686.40,-517.87,57
3,57.5146,232.14,677.54,-226.05,57
4,55.6204,349.73,240.20,-915.08,57
5,36.8265,371.73,577.28,-244.18,57
6,33.2367,756.72,406.57,-414.52,57
7,44.5826,685.51,636.79,-549.59,57
0,47.1538,597.56,527.19,-792.87,58
1,30.0556,818.77,417.36,-123.60,58
2,33.6813,606.69,686.36,-518.57,58
3,57.5146,231.56,677.90,-225.12,58
4,55.6204,350.19,240.32,-915.72,58
5,36.8265,371.67,577.27,-243.52,58
6,33.2367,756.79,406.72,-415.03,58
7,44.5826,684.87,635.92,-549.79,58
0,47.1538,597.01,527.16,-793.40,59
1,30.0556,818.65,416.79,-123.20,59
2,33.6813,607.00,686.31,-519.27,59
3,57.5146,230.99,678.25,-224.20,59
4,55.6204,350.65,240.45,-916.36,59
5,36.8265,371.61,577.27,-242.86,59
6,33.2367,756.85,406.88,-415.53,59
7,44.5826,684.22,635.05,-549.99,59
0,47.1538,596.46,527.13,-793.93,60
1,30.0556,818.54,416.21,-122.81,60
2,33.6813,607.32,686.26,-519.98,60
3,57.5146,230.41,678.60,-223.27,60
4,55.6204,351.11,240.58,-916.99,60
5,36.8265,371.55,577.27,-242.19,60
6,33.2367,756.91,407.04,-416.04,60
7,44.5826,683.57,634.19,-550.18,60
0,47.1538,595.91,527.10,-794.45,61
1,30.0556,818.42,415.64,-122.42,61
2,33.6813,607.64,686.19,-520.69,61
3,57.5146,229.84,678.95,-222.35,61
4,55.6204,351.57,240.71,-917.63,61
5,36.8265,371.48,577.27,-241.53,61
6,33.2367,756.97,407.20,-416.55,61
7,44.5826,682.90,633.33,-550.38,61
0,47.1538,595.36,527.06,-794.97,62
1,30.0556,818.30,415.06,-122.04,62
2,33.6813,607.98,686.12,-521.41,62
3,57.5146,229.28,679.30,-221.43,62
4,55.6204,352.03,240.84,-918.26,62
5,36.8265,371.41,577.28,-240.87,62
6,33.2367,757.03,407.37,-417.06,62
7,44.5826,682.23,632.46,-550.57,62
0,47.1538,594.81,527.03,-795.49,63
1,30.0556,818.18,414.49,-121.65,63
2,33.6813,608.32,686.05,-522.13,63
3,57.5146,228.72,679.65,-220.51,63
4,55.6204,352.49,240.98,-918.90,63
5,36.8265,371.34,577.29,-240.22,63
6,33.2367,757.09,407.53,-417.57,63
7,44.5826,681.56,631.61,-550.76,63
0,47.1538,594.26,527.00,-796.01,64
1,30.0556,818.06,413.92,-121.27,64
2,33.6813,608.67,685.96,-522.85,64
3,57.5146,228.16,679.99,-219.59,64
4,55.6204,352.95,241.11,-919.53,64
5,36.8265,371.27,577.29,-239.56,64
6,33.2367,757.14,407.70,-418.07,64
7,44.5826,680.87,630.75,-550.95,64
0,47.1538,593.71,526.97,-796.52,65
1,30.0556,817.94,413.34,-120.89,65
2,33.6813,609.02,685.87,-523.57,65
3,57.5146,227.60,680.34,-218.68,65
4,55.6204,353.41,241.24,-920.16,65
5,36.8265,371.20,577.31,-238.90,65
6,33.2367,757.20,407.87,-418.58,65
7,44.5826,680.18,629.90,-551.13,65
0,47.1538,593.17,526.94,-797.03,66
1,30.0556,817.82,412.77,-120.51,66
2,33.6813,609.39,685.77,-524.30,66
3,57.5146,227.04,680.68,-217.76,66
4,55.6204,353.88,241.38,-920.79,66
5,36.8265,371.12,577.32,-238.24,66
6,33.2367,757.25,408.04,-419.10,66
7,44.5826,679.48,629.05,-551.32,66
0,47.1538,592.62,526.91,-797.54,67
1,30.0556,817.69,412.20,-120.13,67
2,33.6813,609.76,685.66,-525.03,67
3,57.5146,226.49,681.01,-216.84,67
4,55.6204,354.34,241.52,-921.42,67
5,36.8265,371.05,577.34,-237.59,67
6,33.2367,757.30,408.22,-419.61,67
7,44.5826,678.78,628.21,-551.50,67
0,47.1538,592.07,526.88,-798.05,68
1,30.0556,817.57,411.63,-119.75,68
2,33.6813,610.14,685.54,-525.77,68
3,57.5146,225.95,681.35,-215.93,68
4,55.6204,354.81,241.65,-922.05,68
5,36.8265,370.97,577.35,-236.93,68
6,33.2367,757.35,408.39,-420.12,68
7,44.5826,678.06,627.37,-551.67,68
0,47.1538,591.52,526.85,-798.56,69
1,30.0556,817.44,411.06,-119.38,69
2,33.6813,610.53,685.41,-526.50,69
3,57.5146,225.40,681.69,-215.02,69
4,55.6204,355.27,241.79,-922.68,69
5,36.8265,370.89,577.37,-236.28,69
6,33.2367,757.40,408.57,-420.63,69
7,44.5826,677.34,626.53,-551.85,69
0,47.1538,590.97,526.82,-799.06,70
1,30.0556,817.31,410.49,-119.01,70
2,33.6813,610.92,685.27,-527.24,70
3,57.5146,224.86,682.02,-214.10,70
4,55.6204,355.74,241.93,-923.31,70
5,36.8265,370.80,577.40,-235.63,70
6,33.2367,757.44,408.75,-421.14,70
7,44.5826,676.62,625.70,-552.02,70
0,47.1538,590.42,526.79,-799.56,71
1,30.0556,817.19,409.92,-118.64,71
2,33.6813,611.32,685.13,-527.99,71
3,57.5146,224.32,682.35,-213.19,71
4,55.6204,356.21,242.07,-923.93,71
5,36.8265,370.72,577.42,-234.97,71
6,33.2367,757.49,408.93,-421.66,71
7,44.5826,675.88,624.87,-552.20,71
0,47.1538,589.87,526.76,-800.05,72
1,30.0556,817.06,409.35,-118.27,72
2,33.6813,611.73,684.97,-528.73,72
3,57.5146,223.78,682.68,-212.28,72
4,55.6204,356.68,242.21,-924.56,72
5,36.8265,370.63,577.45,-234.32,72
6,33.2367,757.53,409.12,-422.17,72
7,44.5826,675.14,624.04,-552.36,72
0,47.1538,589.32,526.73,-800.55,73
1,30.0556,816.93,408.78,-117.90,73
2,33.6813,612.15,684.81,-529.48,73
3,57.5146,223.25,683.01,-211.37,73
4,55.6204,357.15,242.35,-925.18,73
5,36.8265,370.54,577.48,-233.67,73
6,33.2367,757.57,409.31,-422.69,73
7,44.5826,674.39,623.22,-552.53,73
0,47.1538,588.77,526.70,-801.04,74
1,30.0556,816.79,408.21,-117.53,74
2,33.6813,612.58,684.63,-530.23,74
3,57.5146,222.72,683.34,-210.46,74
4,55.6204,357.61,242.50,-925.81,74
5,36.8265,370.45,577.51,-233.02,74
6,33.2367,757.61,409.49,-423.20,74
7,44.5826,673.64,622.41,-552.70,74
0,47.1538,588.22,526.67,-801.53,75
1,30.0556,816.66,407.64,-117.17,75
2,33.6813,613.01,684.45,-530.99,75
3,57.5146,222.19,683.66,-209.56,75
4,55.6204,358.09,242.64,-926.43,75
5,36.8265,370.36,577.54,-232.37,75
6,33.2367,757.65,409.69,-423.72,75
7,44.5826,672.87,621.60,-552.86,75
0,47.1538,587.67,526.64,-802.02,76
1,30.0556,816.53,407.08,-116.81,76
2,33.6813,613.46,684.25,-531.75,76
3,57.5146,221.67,683.98,-208.65,76
4,55.6204,358.56,242.79,-927.05,76
5,36.8265,370.27,577.57,-231.72,76
6,33.2367,757.69,409.88,-424.24,76
7,44.5826,672.10,620.79,-553.02,76
0,47.1538,587.12,526.61,-802.51,77
1,30.0556,816.39,406.51,-116.44,77
2,33.6813,613.91,684.05,-532.51,77
3,57.5146,221.15,684.31,-207.74,77
4,55.6204,359.03,242.93,-927.67,77
5,36.8265,370.17,577.61,-231.08,77
6,33.2367,757.72,410.07,-424.76,77
7,44.5826,671.33,619.99,-553.18,77
0,47.1538,586.57,526.59,-802.99,78
1,30.0556,816.26,405.94,-116.09,78
2,33.6813,614.36,683.83,-533.28,78
3,57.5146,220.63,684.63,-206.84,78
4,55.6204,359.50,243.08,-928.29,78
5,36.8265,370.08,577.65,-230.43,78
6,33.2367,757.76,410.27,-425.27,78
7,44.5826,670.55,619.20,-553.33,78
0,47.1538,586.02,526.56,-803.47,79
1,30.0556,816.12,405.38,-115.73,79
2,33.6813,614.83,683.60,-534.04,79
